0fc0ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1505587265,,200
713b99,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1505587274,,302
94a871,127.0.0.1,GET,http://127.0.0.1:8000/bonobo,1505587275,,200
71ec75,127.0.0.1,POST,http://127.0.0.1:8000/addfriend,1505587280,,200
8ebc0c,127.0.0.1,GET,http://127.0.0.1:8000/bonobo,1505587281,,200
e83701,127.0.0.1,POST,http://127.0.0.1:8000/removefriend,1505587284,,200
90dfc3,127.0.0.1,GET,http://127.0.0.1:8000/bonobo,1505587284,,200
1c34eb,127.0.0.1,GET,http://127.0.0.1:8000/profile,1505587286,,200
c4d5b3,127.0.0.1,POST,http://127.0.0.1:8000/changerprofil,1505587294,,200
d48009,127.0.0.1,GET,http://127.0.0.1:8000/profile,1505587295,,200
7f379f,127.0.0.1,GET,http://127.0.0.1:8000/bonobo,1505587298,,200
40f5d2,127.0.0.1,GET,http://127.0.0.1:8000/profile,1505587299,,200
a07ba8,127.0.0.1,GET,http://127.0.0.1:8000/bonobo,1505587301,,200
cbf3f2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1505587303,,302
8f8f77,127.0.0.1,GET,http://127.0.0.1:8000/,1505587303,,302
0f2dc2,127.0.0.1,GET,http://127.0.0.1:8000/login,1505587304,,200
